GalaxyName,Class,RadiusKpc,RadiusFraction,RadiusBin,aN_over_a0,AccelerationBin,AbsResidualProjection,AbsResidualMONDSimple,AbsResidualRAR,ProjectionMinusMONDAbs,ProjectionMinusRARAbs
UGC06446,C,4.65,0.45499,middle_0.33-0.67Rmax,0.0490605,aN/a0<0.1,0.244058411432,0.178265220747,0.179174321606,0.0657931906855,0.064884089826
UGC06446,C,5.23,0.511742,middle_0.33-0.67Rmax,0.0509631,aN/a0<0.1,0.207754023614,0.144192214565,0.145134334432,0.0635618090493,0.0626196891822
UGC06446,C,5.81,0.568493,middle_0.33-0.67Rmax,0.0505358,aN/a0<0.1,0.154280052932,0.0902285057298,0.0911632204712,0.0640515472021,0.0631168324607
UGC06446,C,6.4,0.626223,middle_0.33-0.67Rmax,0.05138,aN/a0<0.1,0.110242367978,0.0471521968485,0.0481015352131,0.0630901711293,0.0621408327647
UGC06446,C,6.98,0.682975,outer_R>=0.67Rmax,0.0517783,aN/a0<0.1,0.0740655501053,0.0114203964111,0.0123766256136,0.0626451536943,0.0616889244917
UGC06446,C,7.62,0.745597,outer_R>=0.67Rmax,0.0525418,aN/a0<0.1,0.033778865903,0.0280280663417,0.0270586425017,0.00575079956127,0.0067202234013
UGC06446,C,8.28,0.810176,outer_R>=0.67Rmax,0.0484768,aN/a0<0.1,0.0443677178928,0.0221370933735,0.0212381461917,0.0222306245193,0.0231295717011
UGC06446,C,8.9,0.870841,outer_R>=0.67Rmax,0.039467,aN/a0<0.1,0.070872306933,0.00857994039347,0.00783929354976,0.0622923665396,0.0630330133833
UGC06446,C,9.52,0.931507,outer_R>=0.67Rmax,0.0368611,aN/a0<0.1,0.0474013908395,0.0366490678524,0.0359547796156,0.0107523229871,0.0114466112239
UGC06446,C,10.22,1,outer_R>=0.67Rmax,0.0350926,aN/a0<0.1,0.00919412231967,0.0966441928063,0.0959815207638,-0.0874500704866,-0.0867873984442
UGC06818,C,0.87,0.124642,inner_R<0.33Rmax,0.119907,0.1<=aN/a0<0.3,0.415733463281,0.441939188694,0.439870396566,-0.0262057254133,-0.0241369332855
UGC06818,C,1.74,0.249284,inner_R<0.33Rmax,0.118919,0.1<=aN/a0<0.3,0.580176200013,0.606624524253,0.604571051058,-0.0264483242399,-0.0243948510447
UGC06818,C,2.61,0.373926,middle_0.33-0.67Rmax,0.0915207,aN/a0<0.1,0.427549182573,0.46287046892,0.461250717908,-0.0353212863476,-0.033701535336
UGC06818,C,3.5,0.501433,middle_0.33-0.67Rmax,0.0747942,aN/a0<0.1,0.24813026285,0.29187920762,0.290533265459,-0.0437489447693,-0.0424030026086
UGC06818,C,4.37,0.626074,middle_0.33-0.67Rmax,0.0610158,aN/a0<0.1,0.00671096685059,0.060361918747,0.0592473320817,-0.0536509518964,-0.0525363652312
UGC06818,C,5.24,0.750716,outer_R>=0.67Rmax,0.055214,aN/a0<0.1,0.0534514497752,0.00556735170057,0.00455190127915,0.0478840980746,0.048899548496
UGC06818,C,6.11,0.875358,outer_R>=0.67Rmax,0.0470961,aN/a0<0.1,0.014424681539,0.0826669140725,0.081792035457,-0.0682422325335,-0.067367353918
UGC06818,C,6.98,1,outer_R>=0.67Rmax,0.040278,aN/a0<0.1,0.0605170636082,0.017594423694,0.0168394052693,0.0429226399142,0.0436776583389
UGC06917,C,1.74,0.166189,inner_R<0.33Rmax,0.245547,0.1<=aN/a0<0.3,0.062632454452,0.0760259856724,0.0721545205504,-0.0133935312204,-0.00952206609842
UGC06917,C,2.61,0.249284,inner_R<0.33Rmax,0.180645,0.1<=aN/a0<0.3,0.0167010041201,0.000272726953465,0.00270111460754,0.0164282771666,0.0139998895125
UGC06917,C,3.5,0.334288,middle_0.33-0.67Rmax,0.150128,0.1<=aN/a0<0.3,0.100218871064,0.0797422520373,0.0822701014761,0.0204766190263,0.0179487695874
UGC06917,C,4.37,0.417383,middle_0.33-0.67Rmax,0.138782,0.1<=aN/a0<0.3,0.115557212971,0.0932653076328,0.0956229483686,0.0222919053387,0.0199342646029
UGC06917,C,5.24,0.500478,middle_0.33-0.67Rmax,0.123304,0.1<=aN/a0<0.3,0.104603342496,0.0792003093519,0.0813216405386,0.0254030331443,0.0232817019576
UGC06917,C,6.11,0.583572,middle_0.33-0.67Rmax,0.110699,0.1<=aN/a0<0.3,0.0878635971016,0.0592183933245,0.061143540068,0.0286452037771,0.0267200570337
UGC06917,C,6.98,0.666667,outer_R>=0.67Rmax,0.103588,0.1<=aN/a0<0.3,0.052722571386,0.0218868038996,0.0236997183488,0.0308357674864,0.0290228530372
UGC06917,C,7.85,0.749761,outer_R>=0.67Rmax,0.0943311,aN/a0<0.1,0.0439772688514,0.00979946984394,0.0114645226631,0.0341777990075,0.0325127461883
UGC06917,C,8.72,0.832856,outer_R>=0.67Rmax,0.0856562,aN/a0<0.1,0.042104986633,0.00417120601887,0.00569578599116,0.0379337806141,0.0364092006418
UGC06917,C,9.6,0.916905,outer_R>=0.67Rmax,0.081983,aN/a0<0.1,0.0548913056888,0.015146348107,0.0166108693243,0.0397449575818,0.0382804363645
UGC06917,C,10.47,1,outer_R>=0.67Rmax,0.0817695,aN/a0<0.1,0.0214195011519,0.0184352439596,0.016974223568,0.00298425719225,0.00444527758389
UGC06973,C,1.74,0.221656,inner_R<0.33Rmax,10.4693,aN/a0>=1,0.456107303335,0.465875404788,0.443858415088,-0.00976810145264,0.0122488882477
UGC06973,C,2.61,0.332484,inner_R<0.33Rmax,5.0538,aN/a0>=1,0.302085265465,0.317287172041,0.294916714456,-0.015201906576,0.00716855100825
UGC06973,C,3.5,0.44586,middle_0.33-0.67Rmax,2.95569,aN/a0>=1,0.24063937724,0.259210071982,0.239615797943,-0.0185706947423,0.001023579297
UGC06973,C,4.37,0.556688,middle_0.33-0.67Rmax,1.88715,aN/a0>=1,0.169971966023,0.189712256173,0.173493391419,-0.01974029015,-0.00352142539521
UGC06973,C,5.32,0.677707,outer_R>=0.67Rmax,1.30104,aN/a0>=1,0.120784623683,0.13989158254,0.126629978261,-0.019106958857,-0.00584535457737
UGC06973,C,6.28,0.8,outer_R>=0.67Rmax,0.944876,0.3<=aN/a0<1,0.0707227133652,0.0882166137835,0.0773581398685,-0.0174939004183,-0.00663542650331
UGC06973,C,6.81,0.867516,outer_R>=0.67Rmax,0.800027,0.3<=aN/a0<1,0.0360511628181,0.0524499623056,0.0427459081942,-0.0163987994876,-0.00669474537616
UGC06973,C,7.33,0.933758,outer_R>=0.67Rmax,0.685088,0.3<=aN/a0<1,0.0141888778894,0.0295084158624,0.0208094585697,-0.015319537973,-0.00662058068024
UGC06973,C,7.85,1,outer_R>=0.67Rmax,0.593976,0.3<=aN/a0<1,0.0106572775696,0.00369408217978,0.00414428010648,0.00696319538983,0.00651299746313
UGC07323,C,0.58,0.0996564,inner_R<0.33Rmax,0.113225,0.1<=aN/a0<0.3,0.173383369678,0.201317982858,0.199353242447,-0.02793461318,-0.0259698727688
UGC07323,C,1.17,0.201031,inner_R<0.33Rmax,0.142112,0.1<=aN/a0<0.3,0.22437268031,0.246095889455,0.243688038969,-0.0217232091445,-0.0193153586586
UGC07323,C,1.75,0.300687,inner_R<0.33Rmax,0.143145,0.1<=aN/a0<0.3,0.218198354574,0.239751378368,0.237327986289,-0.0215530237941,-0.0191296317153
UGC07323,C,2.33,0.400344,middle_0.33-0.67Rmax,0.135727,0.1<=aN/a0<0.3,0.163136447989,0.18597896776,0.18366759127,-0.0228425197713,-0.0205311432817
UGC07323,C,2.91,0.5,middle_0.33-0.67Rmax,0.136113,0.1<=aN/a0<0.3,0.157622543307,0.180393898643,0.178076665276,-0.0227713553359,-0.0204541219689
UGC07323,C,3.5,0.601375,middle_0.33-0.67Rmax,0.134841,0.1<=aN/a0<0.3,0.093016831837,0.11602433935,0.113726406857,-0.0230075075131,-0.0207095750196
UGC07323,C,4.07,0.699313,outer_R>=0.67Rmax,0.137435,0.1<=aN/a0<0.3,0.0609129112932,0.0834441418219,0.081106881064,-0.0225312305287,-0.0201939697708
UGC07323,C,4.65,0.798969,outer_R>=0.67Rmax,0.143915,0.1<=aN/a0<0.3,0.0893206943182,0.110748837525,0.108313881997,-0.0214281432066,-0.0189931876789
UGC07323,C,5.23,0.898625,outer_R>=0.67Rmax,0.136679,0.1<=aN/a0<0.3,0.090911474325,0.113579238876,0.111253416229,-0.0226677645507,-0.0203419419039
UGC07323,C,5.82,1,outer_R>=0.67Rmax,0.12424,0.1<=aN/a0<0.3,0.0804826905793,0.10567305678,0.103537302516,-0.025190366201,-0.0230546119369
UGC07399,C,0.61,0.0995106,inner_R<0.33Rmax,0.229053,0.1<=aN/a0<0.3,0.259125441552,0.245149153874,0.248798568045,0.0139762876782,0.0103268735067
UGC07399,C,1.22,0.199021,inner_R<0.33Rmax,0.183856,0.1<=aN/a0<0.3,0.380048046586,0.363352993336,0.36637281622,0.0166950532498,0.0136752303659
UGC07399,C,1.84,0.300163,inner_R<0.33Rmax,0.131845,0.1<=aN/a0<0.3,0.453762946585,0.430178504801,0.432430842773,0.0235844417843,0.021332103812
UGC07399,C,2.45,0.399674,middle_0.33-0.67Rmax,0.108583,0.1<=aN/a0<0.3,0.435605021086,0.406338560286,0.408230440056,0.0292664607999,0.0273745810303
UGC07399,C,3.07,0.500816,middle_0.33-0.67Rmax,0.0934406,aN/a0<0.1,0.400274280958,0.365741228129,0.367391947381,0.0345330528294,0.0328823335775
UGC07399,C,3.68,0.600326,middle_0.33-0.67Rmax,0.0779269,aN/a0<0.1,0.405403968425,0.363480608036,0.364878396489,0.041923360389,0.040525571936
UGC07399,C,4.3,0.701468,outer_R>=0.67Rmax,0.0647752,aN/a0<0.1,0.407297251732,0.35669901181,0.357877279075,0.0505982399213,0.0494199726565
UGC07399,C,4.91,0.800979,outer_R>=0.67Rmax,0.0590383,aN/a0<0.1,0.403289788905,0.347905555086,0.34898647099,0.0553842338184,0.054303317915
UGC07399,C,5.52,0.900489,outer_R>=0.67Rmax,0.0561159,aN/a0<0.1,0.391241470863,0.333115648935,0.334146580259,0.0581258219286,0.0570948906039
UGC07399,C,6.13,1,outer_R>=0.67Rmax,0.0499974,aN/a0<0.1,0.406256971817,0.34157915645,0.342504533123,0.0646778153679,0.0637524386943
UGC07577,C,0.19,0.112426,inner_R<0.33Rmax,0.00370465,aN/a0<0.1,0.264043686598,0.574645421194,0.574570591182,-0.310601734596,-0.310526904583
UGC07577,C,0.38,0.224852,inner_R<0.33Rmax,0.010972,aN/a0<0.1,0.648403258684,0.836306449455,0.836089843475,-0.187903190771,-0.187686584791
UGC07577,C,0.57,0.337278,middle_0.33-0.67Rmax,0.0187218,aN/a0<0.1,0.740585670507,0.877784286369,0.87742093846,-0.137198615862,-0.136835267954
UGC07577,C,0.75,0.443787,middle_0.33-0.67Rmax,0.0276494,aN/a0<0.1,0.823673774637,0.928650025964,0.928121872944,-0.104976251327,-0.104448098307
UGC07577,C,0.94,0.556213,middle_0.33-0.67Rmax,0.0293289,aN/a0<0.1,0.767227475047,0.867709540404,0.867150818921,-0.100482065357,-0.0999233438742
UGC07577,C,1.13,0.668639,outer_R>=0.67Rmax,0.0288015,aN/a0<0.1,0.705526599566,0.807380809432,0.806831674289,-0.101854209867,-0.101305074724
UGC07577,C,1.32,0.781065,outer_R>=0.67Rmax,0.0305095,aN/a0<0.1,0.674716179505,0.772248317685,0.771668185471,-0.0975321381799,-0.096952005966
UGC07577,C,1.51,0.893491,outer_R>=0.67Rmax,0.0284105,aN/a0<0.1,0.597105499614,0.699999469763,0.699457448006,-0.102893970149,-0.102351948393
UGC07577,C,1.69,1,outer_R>=0.67Rmax,0.0245492,aN/a0<0.1,0.489602785617,0.603951347937,0.60347996744,-0.11434856232,-0.113877181823
UGC07603,C,0.34,0.0827251,inner_R<0.33Rmax,0.16922,0.1<=aN/a0<0.3,0.233390706208,0.251479910156,0.248671100057,-0.0180892039486,-0.0152803938491
UGC07603,C,0.68,0.16545,inner_R<0.33Rmax,0.170804,0.1<=aN/a0<0.3,0.0772199820034,0.0951421551016,0.0923103322772,-0.0179221730981,-0.0150903502738
UGC07603,C,1.02,0.248175,inner_R<0.33Rmax,0.141285,0.1<=aN/a0<0.3,0.0346401644899,0.0127787418688,0.0151741498527,0.0218614226211,0.0194660146372
UGC07603,C,1.37,0.333333,middle_0.33-0.67Rmax,0.116104,0.1<=aN/a0<0.3,0.138826341243,0.111662257878,0.113671942448,0.0271640833655,0.025154398795
UGC07603,C,1.71,0.416058,middle_0.33-0.67Rmax,0.114593,0.1<=aN/a0<0.3,0.151306148319,0.123742755971,0.125728877363,0.0275633923479,0.0255772709565
UGC07603,C,2.05,0.498783,middle_0.33-0.67Rmax,0.0999765,aN/a0<0.1,0.16435011784,0.132282489933,0.134037962439,0.0320676279069,0.0303121554002
UGC07603,C,2.39,0.581509,middle_0.33-0.67Rmax,0.0783954,aN/a0<0.1,0.166960291957,0.125298821173,0.126704339896,0.0416614707839,0.0402559520609
UGC07603,C,2.74,0.666667,outer_R>=0.67Rmax,0.0587807,aN/a0<0.1,0.185579819651,0.129962818071,0.131039338935,0.0556170015799,0.0545404807161
UGC07603,C,3.08,0.749392,outer_R>=0.67Rmax,0.0476902,aN/a0<0.1,0.221903497605,0.154418366027,0.155303609517,0.0674851315782,0.0665998880875
UGC07603,C,3.42,0.832117,outer_R>=0.67Rmax,0.0421879,aN/a0<0.1,0.21104477276,0.135938607249,0.136727376406,0.0751061655103,0.0743173963542
UGC07603,C,3.76,0.914842,outer_R>=0.67Rmax,0.0380261,aN/a0<0.1,0.223135579757,0.141197856953,0.141912903855,0.081937722804,0.081222675902
UGC07603,C,4.11,1,outer_R>=0.67Rmax,0.033731,aN/a0<0.1,0.235471907832,0.145231514156,0.145869757449,0.090240393676,0.0896021503832
UGC08490,C,0.34,0.0334975,inner_R<0.33Rmax,0.309142,0.3<=aN/a0<1,0.257932583971,0.245619041893,0.250312074515,0.0123135420788,0.00762050945678
UGC08490,C,0.68,0.0669951,inner_R<0.33Rmax,0.330164,0.3<=aN/a0<1,0.14594720217,0.133725686603,0.138679102325,0.0122215155674,0.00726809984518
UGC08490,C,1.02,0.100493,inner_R<0.33Rmax,0.2901,0.1<=aN/a0<0.3,0.168143347509,0.155654218084,0.160106741867,0.0124891294258,0.00803660564269
UGC08490,C,1.36,0.13399,inner_R<0.33Rmax,0.241936,0.1<=aN/a0<0.3,0.206795674532,0.193288565136,0.197111749815,0.0135071093964,0.00968392471754
UGC08490,C,1.69,0.166502,inner_R<0.33Rmax,0.200832,0.1<=aN/a0<0.3,0.222567534789,0.207130722387,0.210390795167,0.0154368124024,0.012176739622
UGC08490,C,2.03,0.2,inner_R<0.33Rmax,0.166101,0.1<=aN/a0<0.3,0.22506178663,0.206631038971,0.209394404447,0.0184307476589,0.0156673821824
UGC08490,C,2.37,0.233498,inner_R<0.33Rmax,0.144509,0.1<=aN/a0<0.3,0.209191306413,0.187858393095,0.19030225925,0.0213329133182,0.0188890471626
UGC08490,C,2.7,0.26601,inner_R<0.33Rmax,0.127545,0.1<=aN/a0<0.3,0.196989747542,0.172523378553,0.174709941538,0.0244663689892,0.0222798060036
UGC08490,C,3.05,0.300493,inner_R<0.33Rmax,0.109444,0.1<=aN/a0<0.3,0.196868144522,0.167857245025,0.169762662986,0.0290108994976,0.0271054815358
UGC08490,C,3.38,0.333005,inner_R<0.33Rmax,0.097296,aN/a0<0.1,0.179779198265,0.14673918631,0.148451821619,0.0330400119551,0.0313273766462
UGC08490,C,3.72,0.366502,middle_0.33-0.67Rmax,0.0905244,aN/a0<0.1,0.162966496127,0.1272237054,0.12882734927,0.0357427907273,0.0341391468575
UGC08490,C,4.06,0.4,middle_0.33-0.67Rmax,0.0840483,aN/a0<0.1,0.148534387047,0.109825562378,0.111323895609,0.0387088246688,0.0372104914376
UGC08490,C,4.39,0.432512,middle_0.33-0.67Rmax,0.0736304,aN/a0<0.1,0.152892971209,0.10843113323,0.109757744443,0.0444618379793,0.0431352267657
UGC08490,C,4.74,0.466995,middle_0.33-0.67Rmax,0.0647969,aN/a0<0.1,0.156772153997,0.106190639319,0.107369272086,0.0505815146775,0.0494028819111
UGC08490,C,5.08,0.500493,middle_0.33-0.67Rmax,0.0559177,aN/a0<0.1,0.166141561355,0.107821468813,0.108849000167,0.0583200925421,0.0572925611881
UGC08490,C,5.41,0.533005,middle_0.33-0.67Rmax,0.0470865,aN/a0<0.1,0.188604010948,0.120349492252,0.121224204205,0.0682545186954,0.0673798067432
UGC08490,C,5.75,0.566502,middle_0.33-0.67Rmax,0.0434542,aN/a0<0.1,0.205466707871,0.13224322136,0.13305429129,0.0732234865113,0.0724124165814
UGC08490,C,6.09,0.6,middle_0.33-0.67Rmax,0.0410129,aN/a0<0.1,0.196382769947,0.119452261014,0.120220281907,0.0769305089334,0.0761624880396
UGC08490,C,6.42,0.632512,middle_0.33-0.67Rmax,0.0375441,aN/a0<0.1,0.200137558552,0.117337303263,0.118043767823,0.0828002552892,0.0820937907295
UGC08490,C,6.77,0.666995,outer_R>=0.67Rmax,0.0347549,aN/a0<0.1,0.200048286004,0.111920839583,0.112577460083,0.088127446421,0.0874708259212
UGC08490,C,7.11,0.700493,outer_R>=0.67Rmax,0.032066,aN/a0<0.1,0.199510193379,0.10563059978,0.106238863922,0.0938795935987,0.0932713294565
UGC08490,C,7.44,0.733005,outer_R>=0.67Rmax,0.0318631,aN/a0<0.1,0.17901592573,0.0846745063644,0.0852791091254,0.0943414193656,0.0937368166046
UGC08490,C,7.78,0.766502,outer_R>=0.67Rmax,0.030276,aN/a0<0.1,0.170562251315,0.0724594016693,0.0730353035827,0.098102849646,0.0975269477326
UGC08490,C,8.12,0.8,outer_R>=0.67Rmax,0.0267354,aN/a0<0.1,0.19236097037,0.0847772869332,0.0852887509125,0.107583683437,0.107072219457
UGC08490,C,8.46,0.833498,outer_R>=0.67Rmax,0.0255735,aN/a0<0.1,0.17850849738,0.0674275240753,0.0679177129278,0.111080973305,0.110590784452
UGC08490,C,8.8,0.866995,outer_R>=0.67Rmax,0.0246476,aN/a0<0.1,0.160213111697,0.0461864088729,0.046659598315,0.114026702824,0.113553513382
UGC08490,C,9.13,0.899507,outer_R>=0.67Rmax,0.0226725,aN/a0<0.1,0.162077479263,0.0412351818141,0.0416719654409,0.120842297449,0.120405513822
UGC08490,C,9.47,0.933005,outer_R>=0.67Rmax,0.0208377,aN/a0<0.1,0.178697616409,0.0507702823896,0.0511730652984,0.127927334019,0.127524551111
UGC08490,C,9.77,0.962562,outer_R>=0.67Rmax,0.0199828,aN/a0<0.1,0.16494260984,0.0334251911133,0.0338120708525,0.131517418727,0.131130538987
UGC08490,C,10.15,1,outer_R>=0.67Rmax,0.0193369,aN/a0<0.1,0.170471507519,0.0361049785415,0.0364798170442,0.134366528978,0.133991690475
UGC08837,C,0.52,0.12381,inner_R<0.33Rmax,0.0255207,aN/a0<0.1,0.80380184865,0.915046801495,0.914557580457,-0.111244952845,-0.110755731807
UGC08837,C,1.05,0.25,inner_R<0.33Rmax,0.0298148,aN/a0<0.1,0.517475797974,0.616724060442,0.616156519932,-0.0992482624684,-0.0986807219583
UGC08837,C,1.57,0.37381,middle_0.33-0.67Rmax,0.0375955,aN/a0<0.1,0.43491271989,0.517620164743,0.516912783924,-0.0827074448537,-0.0820000640339
UGC08837,C,2.09,0.497619,middle_0.33-0.67Rmax,0.0571732,aN/a0<0.1,0.428346762436,0.485454616618,0.484405570181,-0.0571078541813,-0.0560588077442
UGC08837,C,2.63,0.62619,middle_0.33-0.67Rmax,0.0629939,aN/a0<0.1,0.347429533592,0.399436571559,0.398288424159,-0.0520070379667,-0.0508588905671
UGC08837,C,3.15,0.75,outer_R>=0.67Rmax,0.0583296,aN/a0<0.1,0.214718411174,0.270746980196,0.269678159591,-0.0560285690221,-0.0549597484169
UGC08837,C,3.68,0.87619,outer_R>=0.67Rmax,0.056211,aN/a0<0.1,0.199720565893,0.257753532754,0.25672096997,-0.058032966861,-0.0570004040767
UGC08837,C,4.2,1,outer_R>=0.67Rmax,0.0552849,aN/a0<0.1,0.23065092734,0.289598725143,0.288582057444,-0.0589477978031,-0.0579311301037
UGC12632,C,0.71,0.0666041,inner_R<0.33Rmax,0.0386713,aN/a0<0.1,0.0899218193831,0.00911377151257,0.00984029067209,0.0808080478705,0.080081528711
UGC12632,C,1.42,0.133208,inner_R<0.33Rmax,0.03916,aN/a0<0.1,0.0713773620336,0.00859324448789,0.00785804622304,0.0627841175457,0.0635193158106
UGC12632,C,2.14,0.20075,inner_R<0.33Rmax,0.0431464,aN/a0<0.1,0.121007792939,0.0473341859072,0.04813983894,0.0736736070318,0.072867953999
UGC12632,C,2.85,0.267355,inner_R<0.33Rmax,0.0441717,aN/a0<0.1,0.163944608788,0.0917516236211,0.0925753029822,0.0721929851672,0.0713693058061
UGC12632,C,3.55,0.333021,inner_R<0.33Rmax,0.0392872,aN/a0<0.1,0.147644159366,0.0678890052913,0.0686264610503,0.0797551540749,0.079017698316
UGC12632,C,4.26,0.399625,middle_0.33-0.67Rmax,0.0348157,aN/a0<0.1,0.165198006505,0.077193221598,0.0778509320471,0.0880047849072,0.087347074458
UGC12632,C,4.97,0.466229,middle_0.33-0.67Rmax,0.0341246,aN/a0<0.1,0.133354020849,0.0439366915622,0.0445820050937,0.0894173292866,0.0887720157551
UGC12632,C,5.69,0.533771,middle_0.33-0.67Rmax,0.032448,aN/a0<0.1,0.109348385336,0.0163272760771,0.0169424298402,0.0930211092591,0.0924059554959
UGC12632,C,6.4,0.600375,middle_0.33-0.67Rmax,0.0344992,aN/a0<0.1,0.0610178101019,0.0276287648407,0.0269767287358,0.0333890452612,0.034041081366
UGC12632,C,7.11,0.666979,outer_R>=0.67Rmax,0.035856,aN/a0<0.1,0.0185710031804,0.0673817934677,0.0667054579778,-0.0488107902873,-0.0481344547975
UGC12632,C,7.82,0.733583,outer_R>=0.67Rmax,0.03821,aN/a0<0.1,0.0350084963305,0.116621325405,0.115903006342,-0.0816128290741,-0.0808945100111
UGC12632,C,8.52,0.79925,outer_R>=0.67Rmax,0.0377025,aN/a0<0.1,0.0577791225084,0.140294121374,0.139584835137,-0.0825149988651,-0.0818057126291
UGC12632,C,9.25,0.86773,outer_R>=0.67Rmax,0.0359011,aN/a0<0.1,0.0572266740024,0.143092321766,0.142415178557,-0.0858656477641,-0.0851885045544
UGC12632,C,9.95,0.933396,outer_R>=0.67Rmax,0.0353796,aN/a0<0.1,0.0914184333799,0.178300152637,0.177632341178,-0.0868817192572,-0.0862139077977
UGC12632,C,10.66,1,outer_R>=0.67Rmax,0.0340453,aN/a0<0.1,0.111309975001,0.200892083219,0.200248194064,-0.0895821082178,-0.0889382190621
